M,cmd,G,S,T,E,X,Y,Z,F
,G01 X121.299 Y133.824,1.0,,,740.1108,121.299,133.824,,1806.0
,G01,1.0,,,737.7108,,,,3600.0
,G01 Z43.25,1.0,,,,,,43.25,600.0
,G00 X115.171 Y131.647 Z43.25,0.0,,,,115.171,131.647,43.25,15000.0
,,,,,,,,,
,G01 Z43.05,1.0,,,,,,43.05,600.0
,G01,1.0,,,740.15653,,,,2400.0
,G01 X114.932 Y131.559,1.0,,,740.16648,114.932,131.559,,1003.3
,G01 X114.649 Y131.302,1.0,,,740.18142,114.649,131.302,,
,G01 X115.924 Y131.302,1.0,,,740.23125,115.924,131.302,,
,G01 X115.683 Y131.552,1.0,,,740.24482,115.683,131.552,,
,G01 X115.472 Y131.637,1.0,,,740.25371,115.472,131.637,,
,G01 X115.171 Y131.647,1.0,,,740.26548,115.171,131.647,,
,G00 X114.936 Y131.561,0.0,,,,114.936,131.561,,15000.0
,G01,1.0,,,737.86548,,,,3600.0
,G01 Z43.25,1.0,,,,,,43.25,600.0
,G00 X119.837 Y131.653 Z43.25,0.0,,,,119.837,131.653,43.25,15000.0
,G01 Z43.05,1.0,,,,,,43.05,600.0
,G01,1.0,,,740.31121,,,,2400.0
,G01 X119.485 Y131.56,1.0,,,740.32544,119.485,131.56,,1003.3
,G01 X119.239 Y131.302,1.0,,,740.33937,119.239,131.302,,
,G01 X120.443 Y131.302,1.0,,,740.38643,120.443,131.302,,
,G01 X120.222 Y131.534,1.0,,,740.39895,120.222,131.534,,
,G01 X120.042 Y131.612,1.0,,,740.40662,120.042,131.612,,
,G01 X119.837 Y131.653,1.0,,,740.41479,119.837,131.653,,
,G00 X119.596 Y131.59,0.0,,,,119.596,131.59,,15000.0
,G01,1.0,,,738.01479,,,,3600.0
,G01 Z43.25,1.0,,,,,,43.25,600.0
,,,,,,,,,
,G00 X114.046 Y133.122 Z43.25,0.0,,,,114.046,133.122,43.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X114.046 Y133.122 Z43.5,0.0,,,,114.046,133.122,43.5,
,,,,,,,,,
,G01 Z43.3,1.0,,,,,,43.3,600.0
,G01,1.0,,,740.46052,,,,2400.0
,G01 X114.695 Y133.339,1.0,,,740.48726,114.695,133.339,,1402.9
,G01 X115.345 Y133.423,1.0,,,740.51288,115.345,133.423,,
,G01 X116.063 Y133.335,1.0,,,740.54115,116.063,133.335,,
,G01 X116.587 Y133.133,1.0,,,740.56309,116.587,133.133,,
,G01 X117.223 Y132.676,1.0,,,740.5937,117.223,132.676,,
,G01 X117.326 Y132.536,1.0,,,740.60049,117.326,132.536,,
,G01 X117.9 Y132.534,1.0,,,740.62293,117.9,132.534,,
,G01 X118.076 Y132.754,1.0,,,740.63394,118.076,132.754,,
,G01 X118.682 Y133.161,1.0,,,740.66246,118.682,133.161,,
,G01 X119.177 Y133.344,1.0,,,740.68309,119.177,133.344,,
,G01 X119.842 Y133.423,1.0,,,740.70926,119.842,133.423,,
,G01 X120.529 Y133.344,1.0,,,740.73629,120.529,133.344,,
,G01 X121.216 Y133.055,1.0,,,740.76541,121.216,133.055,,
,G01 X121.5 Y132.821,1.0,,,740.77979,121.5,132.821,,
,G01 X121.5 Y135.245,1.0,,,740.87453,121.5,135.245,,
,G01 X113.5 Y135.246,1.0,,,741.18717,113.5,135.246,,
,G01 X113.5 Y132.717,1.0,,,741.28601,113.5,132.717,,
,G01 X114.046 Y133.122,1.0,,,741.31257,114.046,133.122,,
,G00 X114.233 Y132.763,0.0,,,,114.233,132.763,,15000.0
,G01 X114.785 Y132.947,1.0,,,741.33531,114.785,132.947,,1402.9
,G01 X115.346 Y133.02,1.0,,,741.35742,115.346,133.02,,
,G01 X115.965 Y132.944,1.0,,,741.38179,115.965,132.944,,
,G01 X116.395 Y132.778,1.0,,,741.39981,116.395,132.778,,
,G01 X116.938 Y132.388,1.0,,,741.42593,116.938,132.388,,
,G01 X117.123 Y132.136,1.0,,,741.43815,117.123,132.136,,
,G01 X118.092 Y132.134,1.0,,,741.47602,118.092,132.134,,
,G01 X118.35 Y132.456,1.0,,,741.49215,118.35,132.456,,
,G01 X118.865 Y132.802,1.0,,,741.51639,118.865,132.802,,
,G01 X119.271 Y132.952,1.0,,,741.53331,119.271,132.952,,
,G01 X119.843 Y133.02,1.0,,,741.55582,119.843,133.02,,
,G01 X120.427 Y132.953,1.0,,,741.57879,120.427,132.953,,
,G01 X121.007 Y132.709,1.0,,,741.60338,121.007,132.709,,
,G01 X121.469 Y132.329,1.0,,,741.62676,121.469,132.329,,
,G01 X121.611 Y132.135,1.0,,,741.63616,121.611,132.135,,
,G01 X121.9 Y132.136,1.0,,,741.64745,121.9,132.136,,
,G01 X121.9 Y135.645,1.0,,,741.78459,121.9,135.645,,
,G01 X113.1 Y135.646,1.0,,,742.1285,113.1,135.646,,
,G01 X113.1 Y132.135,1.0,,,742.26571,113.1,132.135,,
,G01 X113.499 Y132.134,1.0,,,742.2813,113.499,132.134,,
,G01 X113.756 Y132.409,1.0,,,742.29601,113.756,132.409,,
,G01 X114.233 Y132.763,1.0,,,742.31922,114.233,132.763,,
,G01,1.0,,,739.91922,,,,3600.0
,G01 Z43.5,1.0,,,,,,43.5,600.0
,G00 X112.7 Y136.046 Z43.5,0.0,,,,112.7,136.046,43.5,15000.0
,,,,,,,,,
,G01 Z43.3,1.0,,,,,,43.3,600.0
,G01,1.0,,,742.36496,,,,2400.0
,G01 X112.7 Y131.736,1.0,,,742.5334,112.7,131.736,,1002.1
,G01 X113.672 Y131.734,1.0,,,742.57138,113.672,131.734,,
,G01 X114.023 Y132.109,1.0,,,742.59145,114.023,132.109,,
,G01 X114.42 Y132.404,1.0,,,742.61078,114.42,132.404,,
,G01 X114.875 Y132.555,1.0,,,742.62952,114.875,132.555,,
,G01 X115.348 Y132.617,1.0,,,742.64816,115.348,132.617,,
,G01 X115.867 Y132.553,1.0,,,742.6686,115.867,132.553,,
,G01 X116.203 Y132.423,1.0,,,742.68268,116.203,132.423,,
,G01 X116.653 Y132.1,1.0,,,742.70433,116.653,132.1,,
,G01 X116.92 Y131.736,1.0,,,742.72197,116.92,131.736,,
,G01 X118.284 Y131.734,1.0,,,742.77527,118.284,131.734,,
,G01 X118.624 Y132.158,1.0,,,742.79651,118.624,132.158,,
,G01 X119.048 Y132.443,1.0,,,742.81648,119.048,132.443,,
,G01 X119.365 Y132.56,1.0,,,742.82969,119.365,132.56,,
,G01 X119.844 Y132.617,1.0,,,742.84854,119.844,132.617,,
,G01 X120.325 Y132.562,1.0,,,742.86746,120.325,132.562,,
,G01 X120.798 Y132.363,1.0,,,742.88751,120.798,132.363,,
,G01 X121.176 Y132.052,1.0,,,742.90664,121.176,132.052,,
,G01 X121.409 Y131.735,1.0,,,742.92202,121.409,131.735,,
,G01 X122.124 Y131.736,1.0,,,742.94996,122.124,131.736,,
,G01 X122.3 Y131.736,1.0,,,742.95684,122.3,131.736,,
,G01 X122.3 Y136.045,1.0,,,743.12524,122.3,136.045,,
,G01 X112.7 Y136.046,1.0,,,743.50041,112.7,136.046,,
,G00 X112.7 Y135.796,0.0,,,,112.7,135.796,,15000.0
,G01,1.0,,,741.10041,,,,3600.0
,G01 Z43.5,1.0,,,,,,43.5,600.0
,G00 X114.114 Y135.044 Z43.5,0.0,,,,114.114,135.044,43.5,15000.0
,,,,,,,,,
,G01 Z43.3,1.0,,,,,,43.3,600.0
,G01,1.0,,,743.54614,,,,2400.0
,G01 X113.699 Y134.63,1.0,,,743.56905,113.699,134.63,,1803.7
,G00 X113.699 Y134.064,0.0,,,,113.699,134.064,,15000.0
,G01 X114.679 Y135.044,1.0,,,743.62322,114.679,135.044,,1803.7
,G00 X115.245 Y135.044,0.0,,,,115.245,135.044,,15000.0
,G01 X113.699 Y133.498,1.0,,,743.70866,113.699,133.498,,1803.7
,G00 X114.126 Y133.359,0.0,,,,114.126,133.359,,15000.0
,G01 X115.811 Y135.044,1.0,,,743.80179,115.811,135.044,,1803.7
,G00 X116.377 Y135.044,0.0,,,,116.377,135.044,,15000.0
,G01 X114.899 Y133.566,1.0,,,743.88347,114.899,133.566,,1803.7
,G00 X115.503 Y133.604,0.0,,,,115.503,133.604,,15000.0
,G01 X116.942 Y135.044,1.0,,,743.96303,116.942,135.044,,1803.7
,G00 X117.508 Y135.044,0.0,,,,117.508,135.044,,15000.0
,G01 X116.007 Y133.543,1.0,,,744.04599,116.007,133.543,,1803.7
,G00 X116.435 Y133.405,0.0,,,,116.435,133.405,,15000.0
,G01 X118.074 Y135.044,1.0,,,744.13658,118.074,135.044,,1803.7
,G00 X118.639 Y135.044,0.0,,,,118.639,135.044,,15000.0
,G01 X116.811 Y133.216,1.0,,,744.23761,116.811,133.216,,1803.7
,G00 X117.141 Y132.98,0.0,,,,117.141,132.98,,15000.0
,G01 X119.205 Y135.044,1.0,,,744.35168,119.205,135.044,,1803.7
,G00 X119.771 Y135.044,0.0,,,,119.771,135.044,,15000.0
,G01 X117.461 Y132.735,1.0,,,744.47932,117.461,132.735,,1803.7
,G01 X117.285 Y132.559,1.0,,,,117.285,132.559,,
,G00 X118.656 Y133.363,0.0,,,,118.656,133.363,,15000.0
,G01 X120.336 Y135.044,1.0,,,744.5722,120.336,135.044,,1803.7
,G00 X120.902 Y135.044,0.0,,,,120.902,135.044,,15000.0
,G01 X119.433 Y133.575,1.0,,,744.65339,119.433,133.575,,1803.7
,G00 X120.026 Y133.602,0.0,,,,120.026,133.602,,15000.0
,G01 X121.299 Y134.876,1.0,,,744.72377,121.299,134.876,,1803.7
,G00 X121.299 Y134.31,0.0,,,,121.299,134.31,,15000.0
,G01 X120.533 Y133.544,1.0,,,744.76611,120.533,133.544,,1803.7
,G00 X120.942 Y133.387,0.0,,,,120.942,133.387,,15000.0
,G01 X121.299 Y133.745,1.0,,,744.78587,121.299,133.745,,1803.7
,G01,1.0,,,742.38587,,,,3600.0
,G01 Z43.5,1.0,,,,,,43.5,600.0
,,,,,,,,,
,G00 X115.331 Y133.281 Z43.5,0.0,,,,115.331,133.281,43.5,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X115.331 Y133.281 Z43.75,0.0,,,,115.331,133.281,43.75,
,,,,,,,,,
,G01 Z43.55,1.0,,,,,,43.55,600.0
,G01,1.0,,,744.8316,,,,2400.0
,G01 X116.072 Y133.189,1.0,,,744.86078,116.072,133.189,,1536.2
,G01 X116.574 Y132.969,1.0,,,744.8822,116.574,132.969,,
,G01 X118.632 Y132.967,1.0,,,744.96263,118.632,132.967,,
,G01 X118.913 Y133.121,1.0,,,744.97515,118.913,133.121,,
,G01 X119.425 Y133.242,1.0,,,744.99571,119.425,133.242,,
,G01 X120.173 Y133.258,1.0,,,745.02495,120.173,133.258,,
,G01 X120.745 Y133.122,1.0,,,745.04793,120.745,133.122,,
,G01 X121.117 Y132.969,1.0,,,745.06365,121.117,132.969,,
,G01 X121.5 Y132.969,1.0,,,745.07862,121.5,132.969,,
,G01 X121.5 Y135.932,1.0,,,745.19441,121.5,135.932,,
,G01 X113.5 Y135.933,1.0,,,745.50706,113.5,135.933,,
,G01 X113.5 Y132.968,1.0,,,745.62293,113.5,132.968,,
,G01 X114.084 Y132.967,1.0,,,745.64576,114.084,132.967,,
,G01 X114.397 Y133.121,1.0,,,745.65939,114.397,133.121,,
,G01 X115.331 Y133.281,1.0,,,745.69642,115.331,133.281,,
,G01,1.0,,,743.29642,,,,3600.0
,G01 Z43.75,1.0,,,,,,43.75,600.0
,G00 X113.1 Y136.333 Z43.75,0.0,,,,113.1,136.333,43.75,15000.0
,G01 Z43.55,1.0,,,,,,43.55,600.0
,G01,1.0,,,745.74215,,,,2400.0
,G01 X113.1 Y132.568,1.0,,,745.88929,113.1,132.568,,1536.2
,G01 X114.177 Y132.567,1.0,,,745.93138,114.177,132.567,,
,G01 X114.522 Y132.737,1.0,,,745.94641,114.522,132.737,,
,G01 X115.34 Y132.877,1.0,,,745.97885,115.34,132.877,,
,G01 X115.965 Y132.799,1.0,,,746.00346,115.965,132.799,,
,G01 X116.491 Y132.569,1.0,,,746.0259,116.491,132.569,,
,G01 X118.735 Y132.567,1.0,,,746.11359,118.735,132.567,,
,G01 X119.058 Y132.744,1.0,,,746.12799,119.058,132.744,,
,G01 X119.476 Y132.843,1.0,,,746.14478,119.476,132.843,,
,G01 X120.13 Y132.857,1.0,,,746.17034,120.13,132.857,,
,G01 X120.622 Y132.74,1.0,,,746.1901,120.622,132.74,,
,G01 X121.038 Y132.569,1.0,,,746.20768,121.038,132.569,,
,G01 X121.9 Y132.569,1.0,,,746.24137,121.9,132.569,,
,G01 X121.9 Y136.332,1.0,,,746.38843,121.9,136.332,,
,G01 X113.1 Y136.333,1.0,,,746.73234,113.1,136.333,,
,G00 X112.7 Y136.733,0.0,,,,112.7,136.733,,15000.0
,,,,,,,,,
,G01 X112.7 Y132.169,1.0,,,746.9107,112.7,132.169,,1097.3
,G01 X114.271 Y132.167,1.0,,,746.9721,114.271,132.167,,
,G01 X114.647 Y132.353,1.0,,,746.98849,114.647,132.353,,
,G01 X115.349 Y132.473,1.0,,,747.01633,115.349,132.473,,
,G01 X115.866 Y132.408,1.0,,,747.03669,115.866,132.408,,
,G01 X116.205 Y132.276,1.0,,,747.05091,116.205,132.276,,
,G01 X116.375 Y132.169,1.0,,,747.05876,116.375,132.169,,
,G01 X118.839 Y132.167,1.0,,,747.15505,118.839,132.167,,
,G01 X119.203 Y132.367,1.0,,,747.17128,119.203,132.367,,
,G01 X119.527 Y132.444,1.0,,,747.1843,119.527,132.444,,
,G01 X120.087 Y132.456,1.0,,,747.20619,120.087,132.456,,
,G01 X120.491 Y132.36,1.0,,,747.22242,120.491,132.36,,
,G01 X120.909 Y132.167,1.0,,,747.24041,120.909,132.167,,
,G01 X121.041 Y132.169,1.0,,,747.24557,121.041,132.169,,
,G01 X122.3 Y132.169,1.0,,,747.29477,122.3,132.169,,
,G01 X122.3 Y136.732,1.0,,,747.4731,122.3,136.732,,
,G01 X112.7 Y136.733,1.0,,,747.84827,112.7,136.733,,
,G00 X112.7 Y136.483,0.0,,,,112.7,136.483,,15000.0
,G01,1.0,,,745.44827,,,,3600.0
,G01 Z43.75,1.0,,,,,,43.75,600.0
,G00 X113.7 Y133.503 Z43.75,0.0,,,,113.7,133.503,43.75,15000.0
,,,,,,,,,
,G01 Z43.55,1.0,,,,,,43.55,600.0
,G01,1.0,,,747.894,,,,2400.0
,G01 X114.037 Y133.166,1.0,,,747.91263,114.037,133.166,,1975.1
,G00 X114.44 Y133.329,0.0,,,,114.44,133.329,,15000.0
,G01 X113.7 Y134.069,1.0,,,747.95353,113.7,134.069,,1975.1
,G00 X113.7 Y134.635,0.0,,,,113.7,134.635,,15000.0
,G01 X114.923 Y133.412,1.0,,,748.02112,114.923,133.412,,1975.1
,G00 X115.433 Y133.468,0.0,,,,115.433,133.468,,15000.0
,G01 X113.7 Y135.2,1.0,,,748.11687,113.7,135.2,,1975.1
,G00 X113.734 Y135.732,0.0,,,,113.734,135.732,,15000.0
,G01 X116.077 Y133.389,1.0,,,748.24637,116.077,133.389,,1975.1
,G01 X116.253 Y133.213,1.0,,,,116.253,133.213,,
,G00 X116.865 Y133.167,0.0,,,,116.865,133.167,,15000.0
,G01 X114.3 Y135.732,1.0,,,748.38813,114.3,135.732,,1975.1
,G00 X114.865 Y135.732,0.0,,,,114.865,135.732,,15000.0
,G01 X117.431 Y133.167,1.0,,,748.52992,117.431,133.167,,1975.1
,G00 X117.997 Y133.166,0.0,,,,117.997,133.166,,15000.0
,G01 X115.431 Y135.732,1.0,,,748.67174,115.431,135.732,,1975.1
,G00 X115.997 Y135.732,0.0,,,,115.997,135.732,,15000.0
,G01 X118.563 Y133.166,1.0,,,748.81356,118.563,133.166,,1975.1
,G00 X118.959 Y133.336,0.0,,,,118.959,133.336,,15000.0
,G01 X116.563 Y135.732,1.0,,,748.94598,116.563,135.732,,1975.1
,G00 X117.128 Y135.732,0.0,,,,117.128,135.732,,15000.0
,G01 X119.419 Y133.441,1.0,,,749.0726,119.419,133.441,,1975.1
,G00 X119.974 Y133.452,0.0,,,,119.974,133.452,,15000.0
,G01 X117.694 Y135.732,1.0,,,749.19861,117.694,135.732,,1975.1
,G00 X118.26 Y135.732,0.0,,,,118.26,135.732,,15000.0
,G01 X120.641 Y133.351,1.0,,,749.33021,120.641,133.351,,1975.1
,G00 X121.299 Y133.258,0.0,,,,121.299,133.258,,15000.0
,G01 X118.825 Y135.732,1.0,,,749.46694,118.825,135.732,,1975.1
,G00 X119.392 Y135.731,0.0,,,,119.392,135.731,,15000.0
,G01 X121.299 Y133.824,1.0,,,749.57234,121.299,133.824,,1975.1
,G00 X121.299 Y134.389,0.0,,,,121.299,134.389,,15000.0
,G01 X119.957 Y135.731,1.0,,,749.64651,119.957,135.731,,1975.1
,G00 X120.523 Y135.731,0.0,,,,120.523,135.731,,15000.0
,G01 X121.299 Y134.955,1.0,,,749.6894,121.299,134.955,,1975.1
,G00 X121.299 Y135.521,0.0,,,,121.299,135.521,,15000.0
,G01 X121.089 Y135.731,1.0,,,749.701,121.089,135.731,,1975.1
,G01,1.0,,,747.301,,,,3600.0
,G01 Z43.75,1.0,,,,,,43.75,600.0
,,,,,,,,,
,G00 X113.5 Y136.62 Z43.75,0.0,,,,113.5,136.62,43.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X113.5 Y136.62 Z44,0.0,,,,113.5,136.62,44.0,
,,,,,,,,,
,G01 Z43.8,1.0,,,,,,43.8,600.0
,G01,1.0,,,749.74674,,,,2400.0
,G01 X113.5 Y133.402,1.0,,,749.8725,113.5,133.402,,1586.7
,G01 X121.5 Y133.402,1.0,,,750.18514,121.5,133.402,,
,G01 X121.5 Y136.619,1.0,,,750.31087,121.5,136.619,,
,G01 X113.5 Y136.62,1.0,,,750.62351,113.5,136.62,,
,G00 X113.1 Y137.02,0.0,,,,113.1,137.02,,15000.0
,G01 X113.1 Y133.002,1.0,,,750.78054,113.1,133.002,,1586.7
,G01 X121.9 Y133.002,1.0,,,751.12445,121.9,133.002,,
,G01 X121.9 Y137.019,1.0,,,751.28143,121.9,137.019,,
,G01 X113.1 Y137.02,1.0,,,751.62534,113.1,137.02,,
,G00 X112.7 Y137.42,0.0,,,,112.7,137.42,,15000.0
,,,,,,,,,
,G01 X112.7 Y132.602,1.0,,,751.81363,112.7,132.602,,1133.4
,G01 X122.3 Y132.602,1.0,,,752.18881,122.3,132.602,,
,G01 X122.3 Y137.419,1.0,,,752.37706,122.3,137.419,,
,G01 X112.7 Y137.42,1.0,,,752.75223,112.7,137.42,,
,G00 X112.7 Y137.17,0.0,,,,112.7,137.17,,15000.0
,G00 X113.791 Y136.419,0.0,,,,113.791,136.419,,
,,,,,,,,,
,G01 X113.699 Y136.327,1.0,,,752.75732,113.699,136.327,,2040.1
,G00 X113.699 Y135.761,0.0,,,,113.699,135.761,,15000.0
,G01 X114.357 Y136.419,1.0,,,752.79369,114.357,136.419,,2040.1
,G00 X114.923 Y136.419,0.0,,,,114.923,136.419,,15000.0
,G01 X113.699 Y135.195,1.0,,,752.86133,113.699,135.195,,2040.1
,G00 X113.699 Y134.63,0.0,,,,113.699,134.63,,15000.0
,G01 X115.488 Y136.419,1.0,,,752.96021,115.488,136.419,,2040.1
,G00 X116.054 Y136.419,0.0,,,,116.054,136.419,,15000.0
,G01 X113.699 Y134.064,1.0,,,753.09037,113.699,134.064,,2040.1
,G00 X113.801 Y133.6,0.0,,,,113.801,133.6,,15000.0
,G01 X116.62 Y136.419,1.0,,,753.24617,116.62,136.419,,2040.1
,G00 X117.185 Y136.418,0.0,,,,117.185,136.418,,15000.0
,G01 X114.367 Y133.6,1.0,,,753.40191,114.367,133.6,,2040.1
,G00 X114.933 Y133.6,0.0,,,,114.933,133.6,,15000.0
,G01 X117.75 Y136.418,1.0,,,753.55763,117.75,136.418,,2040.1
,G00 X118.316 Y136.418,0.0,,,,118.316,136.418,,15000.0
,G01 X115.498 Y133.6,1.0,,,753.71338,115.498,133.6,,2040.1
,G00 X116.064 Y133.6,0.0,,,,116.064,133.6,,15000.0
,G01 X118.882 Y136.418,1.0,,,753.86913,118.882,136.418,,2040.1
,G00 X119.447 Y136.417,0.0,,,,119.447,136.417,,15000.0
,G01 X116.63 Y133.6,1.0,,,754.02482,116.63,133.6,,2040.1
,G00 X117.195 Y133.6,0.0,,,,117.195,133.6,,15000.0
,G01 X120.012 Y136.417,1.0,,,754.18051,120.012,136.417,,2040.1
,G00 X120.578 Y136.417,0.0,,,,120.578,136.417,,15000.0
,G01 X117.761 Y133.6,1.0,,,754.3362,117.761,133.6,,2040.1
,G00 X118.327 Y133.6,0.0,,,,118.327,133.6,,15000.0
,G01 X121.144 Y136.417,1.0,,,754.49189,121.144,136.417,,2040.1
,G00 X121.299 Y136.007,0.0,,,,121.299,136.007,,15000.0
,G01 X118.892 Y133.6,1.0,,,754.62492,118.892,133.6,,2040.1
,G00 X119.458 Y133.6,0.0,,,,119.458,133.6,,15000.0
,G01 X121.299 Y135.442,1.0,,,754.7267,121.299,135.442,,2040.1
,G00 X121.299 Y134.876,0.0,,,,121.299,134.876,,15000.0
,G01 X120.024 Y133.6,1.0,,,754.79719,120.024,133.6,,2040.1
,G00 X120.589 Y133.6,0.0,,,,120.589,133.6,,15000.0
,G01 X121.299 Y134.31,1.0,,,754.83643,121.299,134.31,,2040.1
,G00 X121.299 Y133.745,0.0,,,,121.299,133.745,,15000.0
,G01 X121.155 Y133.6,1.0,,,754.84442,121.155,133.6,,2040.1
,G01,1.0,,,752.44442,,,,3600.0
,G01 Z44,1.0,,,,,,44.0,600.0
,,,,,,,,,
,G00 X113.5 Y137.307 Z44,0.0,,,,113.5,137.307,44.0,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X113.5 Y137.307 Z44.25,0.0,,,,113.5,137.307,44.25,
,,,,,,,,,
,G01 Z44.05,1.0,,,,,,44.05,600.0
,G01,1.0,,,754.89015,,,,2400.0
,G01 X113.5 Y133.835,1.0,,,755.02584,113.5,133.835,,1669.0
,G01 X121.5 Y133.835,1.0,,,755.33849,121.5,133.835,,
,G01 X121.5 Y137.306,1.0,,,755.47413,121.5,137.306,,
,G01 X113.5 Y137.307,1.0,,,755.78678,113.5,137.307,,
,G00 X113.1 Y137.707,0.0,,,,113.1,137.707,,15000.0
,G01 X113.1 Y133.435,1.0,,,755.95373,113.1,133.435,,1669.0
,G01 X121.9 Y133.435,1.0,,,756.29764,121.9,133.435,,
,G01 X121.9 Y137.706,1.0,,,756.46456,121.9,137.706,,
,G01 X113.1 Y137.707,1.0,,,756.80847,113.1,137.707,,
,G00 X112.7 Y138.107,0.0,,,,112.7,138.107,,15000.0
,,,,,,,,,
,G01 X112.7 Y133.035,1.0,,,757.00668,112.7,133.035,,1192.1
,G01 X122.3 Y133.035,1.0,,,757.38186,122.3,133.035,,
,G01 X122.3 Y138.106,1.0,,,757.58004,122.3,138.106,,
,G01 X112.7 Y138.107,1.0,,,757.95521,112.7,138.107,,
,G00 X112.7 Y137.857,0.0,,,,112.7,137.857,,15000.0
,G01,1.0,,,755.55521,,,,3600.0
,G01 Z44.25,1.0,,,,,,44.25,600.0
,G00 X113.699 Y134.635 Z44.25,0.0,,,,113.699,134.635,44.25,15000.0
,,,,,,,,,
,G01 Z44.05,1.0,,,,,,44.05,600.0
,G01,1.0,,,758.00094,,,,2400.0
,G01 X114.3 Y134.034,1.0,,,758.03416,114.3,134.034,,2145.8
,G00 X114.866 Y134.034,0.0,,,,114.866,134.034,,15000.0
,G01 X113.699 Y135.201,1.0,,,758.09866,113.699,135.201,,2145.8
,G00 X113.699 Y135.767,0.0,,,,113.699,135.767,,15000.0
,G01 X115.432 Y134.034,1.0,,,758.19444,115.432,134.034,,2145.8
,G00 X115.998 Y134.034,0.0,,,,115.998,134.034,,15000.0
,G01 X113.699 Y136.333,1.0,,,758.3215,113.699,136.333,,2145.8
,G00 X113.699 Y136.898,0.0,,,,113.699,136.898,,15000.0
,G01 X116.563 Y134.034,1.0,,,758.47979,116.563,134.034,,2145.8
,G00 X117.129 Y134.034,0.0,,,,117.129,134.034,,15000.0
,G01 X114.057 Y137.106,1.0,,,758.64957,114.057,137.106,,2145.8
,G00 X114.623 Y137.106,0.0,,,,114.623,137.106,,15000.0
,G01 X117.695 Y134.034,1.0,,,758.81936,117.695,134.034,,2145.8
,G00 X118.26 Y134.034,0.0,,,,118.26,134.034,,15000.0
,G01 X115.189 Y137.106,1.0,,,758.98911,115.189,137.106,,2145.8
,G00 X115.754 Y137.106,0.0,,,,115.754,137.106,,15000.0
,G01 X118.826 Y134.034,1.0,,,759.1589,118.826,134.034,,2145.8
,G00 X119.392 Y134.034,0.0,,,,119.392,134.034,,15000.0
,G01 X116.32 Y137.106,1.0,,,759.32868,116.32,137.106,,2145.8
,G00 X116.886 Y137.106,0.0,,,,116.886,137.106,,15000.0
,G01 X119.957 Y134.034,1.0,,,759.49844,119.957,134.034,,2145.8
,G00 X120.523 Y134.034,0.0,,,,120.523,134.034,,15000.0
,G01 X117.451 Y137.106,1.0,,,759.66822,117.451,137.106,,2145.8
,G00 X118.017 Y137.106,0.0,,,,118.017,137.106,,15000.0
,G01 X121.089 Y134.034,1.0,,,759.83801,121.089,134.034,,2145.8
,G00 X121.299 Y134.389,0.0,,,,121.299,134.389,,15000.0
,G01 X118.583 Y137.106,1.0,,,759.98814,118.583,137.106,,2145.8
,G00 X119.149 Y137.105,0.0,,,,119.149,137.105,,15000.0
,G01 X121.299 Y134.955,1.0,,,760.10697,121.299,134.955,,2145.8
,G00 X121.299 Y135.521,0.0,,,,121.299,135.521,,15000.0
,G01 X119.715 Y137.105,1.0,,,760.19452,119.715,137.105,,2145.8
,G00 X120.28 Y137.105,0.0,,,,120.28,137.105,,15000.0
,G01 X121.299 Y136.086,1.0,,,760.25084,121.299,136.086,,2145.8
,G00 X121.299 Y136.652,0.0,,,,121.299,136.652,,15000.0
,G01 X120.846 Y137.105,1.0,,,760.27587,120.846,137.105,,2145.8
,G01,1.0,,,757.87587,,,,3600.0
,G01 Z44.25,1.0,,,,,,44.25,600.0
,,,,,,,,,
,G00 X113.5 Y137.994 Z44.25,0.0,,,,113.5,137.994,44.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X113.5 Y137.994 Z44.5,0.0,,,,113.5,137.994,44.5,
,,,,,,,,,
,G01 Z44.3,1.0,,,,,,44.3,600.0
,G01,1.0,,,760.3216,,,,2400.0
,G01 X113.5 Y134.268,1.0,,,760.46722,113.5,134.268,,1721.0
,G01 X121.5 Y134.268,1.0,,,760.77986,121.5,134.268,,
,G01 X121.5 Y137.993,1.0,,,760.92544,121.5,137.993,,
,G01 X113.5 Y137.994,1.0,,,761.23809,113.5,137.994,,
,G00 X113.1 Y138.394,0.0,,,,113.1,138.394,,15000.0
,G01 X113.1 Y133.868,1.0,,,761.41496,113.1,133.868,,1721.0
,G01 X121.9 Y133.868,1.0,,,761.75887,121.9,133.868,,
,G01 X121.9 Y138.393,1.0,,,761.93571,121.9,138.393,,
,G01 X113.1 Y138.394,1.0,,,762.27962,113.1,138.394,,
,G00 X112.7 Y138.794,0.0,,,,112.7,138.794,,15000.0
,,,,,,,,,
,G01 X112.7 Y133.468,1.0,,,762.48777,112.7,133.468,,1229.3
,G01 X122.3 Y133.468,1.0,,,762.86294,122.3,133.468,,
,G01 X122.3 Y138.793,1.0,,,763.07105,122.3,138.793,,
,G01 X112.7 Y138.794,1.0,,,763.44622,112.7,138.794,,
,G00 X112.7 Y138.544,0.0,,,,112.7,138.544,,15000.0
